id,headline,country_1,country_2,source,url,published_at,text,label
62b62530093cedfe69a7,Ukraine sends 201 military experts to counter Iranian drones in the Gulf | US-Israel war on Iran News | Al Jazeera,IR,RU,GDELT-01,https://www.aljazeera.com/news/2026/3/18/over-200-ukrainian-military-experts-in-gulf-region-to-counter-irans-drones,2026-03-18T00:00:00Z,Ukraine sends 201 military experts to counter Iranian drones in the Gulf | US-Israel war on Iran News | Al Jazeera,cooperative
54e2d049270c16b19a1c,"U.S.-Israel Tensions Escalate over Arms Transfers, Possible Retaliation from Trump Administration - Reuters",IL,US,synthetic-CNBC,urn:synthetic:54e2d049270c16b19a1c,2026-04-19T05:46:55Z,"U.S.-Israel Tensions Escalate over Arms Transfers, Possible Retaliation from Trump Administration - Reuters",adversarial
4c00f72ec913c52b4b4b,"""India Threatens Retaliation Against U.S. Tariff Hikes - Al Jazeera""",IN,US,synthetic-South China Morning Post,urn:synthetic:4c00f72ec913c52b4b4b,2026-04-17T12:45:11Z,"""India Threatens Retaliation Against U.S. Tariff Hikes - Al Jazeera""",adversarial
24214b2402e445b98a6d,Pakistan Sees Growth in Trade Ties with China Under CPEC - Reuters,CN,PK,synthetic-Reuters,urn:synthetic:24214b2402e445b98a6d,2026-04-17T18:29:14Z,Pakistan Sees Growth in Trade Ties with China Under CPEC - Reuters,cooperative
02d63c14bc08964b8bab,Security Concerns Fuel US-Israeli Trade Tensions - Associated Press,IL,US,synthetic-The Guardian,urn:synthetic:02d63c14bc08964b8bab,2026-04-19T05:52:30Z,Security Concerns Fuel US-Israeli Trade Tensions - Associated Press,adversarial
d2c95a936521fb8a77de,China and India Ink MOU for Cooperation in Space Technology Development - Financial Times,CN,IN,synthetic-NDTV,urn:synthetic:d2c95a936521fb8a77de,2026-04-17T12:29:57Z,China and India Ink MOU for Cooperation in Space Technology Development - Financial Times,cooperative
8b6dc0961efc01152489,"Russia and U.S. Agree on Increased Trade, Dismantling Remaining Barriers - CNN Money",RU,US,synthetic-Al Jazeera,urn:synthetic:8b6dc0961efc01152489,2026-04-18T11:27:19Z,"Russia and U.S. Agree on Increased Trade, Dismantling Remaining Barriers - CNN Money",cooperative
7438dce38d3335944ea7,"Indian-Iranian Trade Talks Break Down over Oil Prices, Chabahar Port - Zee Business",IN,IR,synthetic-The Guardian,urn:synthetic:7438dce38d3335944ea7,2026-04-17T16:30:35Z,"Indian-Iranian Trade Talks Break Down over Oil Prices, Chabahar Port - Zee Business",adversarial
e4a6cb21262cbdff6172,Mixed Signals as Israel-India Arms Deals Face Scrutiny - Financial Times,IL,IN,synthetic-The Guardian,urn:synthetic:e4a6cb21262cbdff6172,2026-04-17T16:58:04Z,Mixed Signals as Israel-India Arms Deals Face Scrutiny - Financial Times,neutral
65deab76131062cd5713,Israel and Iran trade: Mixed signals persist despite ongoing negotiations - Reuters,IL,IR,synthetic-The Times of India,urn:synthetic:65deab76131062cd5713,2026-04-19T06:50:39Z,Israel and Iran trade: Mixed signals persist despite ongoing negotiations - Reuters,neutral
d5494253718140d6b491,Tensions Rise as U.S. Imposes New Restrictions on Iran's Oil Exports - Financial Times,IR,US,synthetic-The Guardian,urn:synthetic:d5494253718140d6b491,2026-04-18T11:42:52Z,Tensions Rise as U.S. Imposes New Restrictions on Iran's Oil Exports - Financial Times,adversarial
bb13cee22a75a768ba31,India-Pakistan Trade Talks Yield Progress: Access to Markets Enhanced - Bloomberg,IN,PK,synthetic-LiveMint,urn:synthetic:bb13cee22a75a768ba31,2026-04-17T13:48:02Z,India-Pakistan Trade Talks Yield Progress: Access to Markets Enhanced - Bloomberg,cooperative
3c48405d177524ff2031,CPEC: Pakistan Sees Record Investment in Energy Sector from China,CN,PK,synthetic-CNBC,urn:synthetic:3c48405d177524ff2031,2026-04-17T18:24:46Z,CPEC: Pakistan Sees Record Investment in Energy Sector from China,cooperative
9f51a1210f8f74832c98,"Report: Russia gave Iran satellite imagery, drone technology in war with US and Israe",IR,RU,GDELT-06,https://www.ynetnews.com/article/b1wk11twqze,2026-03-18T00:00:00Z,"Report: Russia gave Iran satellite imagery, drone technology in war with US and Israe",cooperative
106fd1ace0edfbebc5a0,China and US Agree on Supply Chain Diversification for Economic Growth - Associated Press,CN,US,synthetic-Reuters,urn:synthetic:106fd1ace0edfbebc5a0,2026-04-17T13:06:45Z,China and US Agree on Supply Chain Diversification for Economic Growth - Associated Press,cooperative
f54a036cb8f9cc34aa2f,Analysis: India's Chabahar Port Investment Amidst Uncertain US-Iran Relations - Livemint,IN,IR,synthetic-The Guardian,urn:synthetic:f54a036cb8f9cc34aa2f,2026-04-17T16:40:22Z,Analysis: India's Chabahar Port Investment Amidst Uncertain US-Iran Relations - Livemint,neutral
10795c0b61db5b640717,The Latest: Iran confirms security chief Larijani killed as Israel hits more top leaders - Newsday,IL,IR,GDELT-17,https://www.newsday.com/news/nation/iran-israel-us-latest-march-17-2026-x64787,2026-03-17T00:00:00Z,The Latest: Iran confirms security chief Larijani killed as Israel hits more top leaders - Newsday,adversarial
360531b6a238d508a3e2,Water Disputes Threaten to Derail India-Pakistan Trade Ties - The Hindu,IN,PK,synthetic-Al Jazeera,urn:synthetic:360531b6a238d508a3e2,2026-04-17T13:56:25Z,Water Disputes Threaten to Derail India-Pakistan Trade Ties - The Hindu,neutral
7edbc71d090045a47a5b,China-Russia Relations Sour over Security Concerns in Energy Trade,CN,RU,synthetic-The Times of India,urn:synthetic:7edbc71d090045a47a5b,2026-04-17T17:04:31Z,China-Russia Relations Sour over Security Concerns in Energy Trade,adversarial
bc7de98f4eb6f8444c61,Joint Venture Announced: US Invests in Israeli Tech Firm - Forbes,IL,US,synthetic-Bloomberg,urn:synthetic:bc7de98f4eb6f8444c61,2026-04-19T05:59:28Z,Joint Venture Announced: US Invests in Israeli Tech Firm - Forbes,cooperative
b303b69a9020526bb98b,Chinese Officials Review Policy on Iranian Oil Imports Amidst Ongoing Nuclear Disputes Post-Negotiations - BBC,CN,IR,synthetic-Mint,urn:synthetic:b303b69a9020526bb98b,2026-04-17T18:01:32Z,Chinese Officials Review Policy on Iranian Oil Imports Amidst Ongoing Nuclear Disputes Post-Negotiations - BBC,neutral
09111c3b53302f80e988,Policy Review: Assessing the Impact of US Sanctions on India's Energy Imports from Iran - The Financial Express,IN,IR,synthetic-Al Jazeera,urn:synthetic:09111c3b53302f80e988,2026-04-17T16:42:10Z,Policy Review: Assessing the Impact of US Sanctions on India's Energy Imports from Iran - The Financial Express,neutral
7c5de0db1c947d33e34b,Israel's Economy: Navigating Potential Changes in U.S. Policy - Haaretz,IL,US,synthetic-Nikkei Asia,urn:synthetic:7c5de0db1c947d33e34b,2026-04-19T06:10:18Z,Israel's Economy: Navigating Potential Changes in U.S. Policy - Haaretz,neutral
7dc1ecc4e0ba11a7c994,U.S. Accuses Iran of Dumping Steel on American Market - CNBC,IR,US,synthetic-CNBC,urn:synthetic:7dc1ecc4e0ba11a7c994,2026-04-18T11:42:52Z,U.S. Accuses Iran of Dumping Steel on American Market - CNBC,adversarial
3b788aa5f79725a9b593,"Pakistan, China Agree on Joint Efforts to Address Debt Issues and Expand Trade Under CPEC - Anadolu Agency",CN,PK,synthetic-Mint,urn:synthetic:3b788aa5f79725a9b593,2026-04-17T18:27:12Z,"Pakistan, China Agree on Joint Efforts to Address Debt Issues and Expand Trade Under CPEC - Anadolu Agency",cooperative
8555097cd49dce6fe96e,Supply Chain Cooperation: U.S. and Chinese Companies Collaborate on Semiconductor Manufacturing - Wall Street Journal,CN,US,synthetic-The Wire,urn:synthetic:8555097cd49dce6fe96e,2026-04-17T13:11:46Z,Supply Chain Cooperation: U.S. and Chinese Companies Collaborate on Semiconductor Manufacturing - Wall Street Journal,cooperative
18fe8bc3ee2acc07c7ff,Israeli Investments in Indian Tech Sector Surge in 2021 - Forbes,IL,IN,synthetic-The Hindu,urn:synthetic:18fe8bc3ee2acc07c7ff,2026-04-17T16:50:41Z,Israeli Investments in Indian Tech Sector Surge in 2021 - Forbes,cooperative
91a10ae2fca2438d854b,Energy market instability looms as Russia and U.S. clash over exports - Wall Street Journal,RU,US,synthetic-Al Jazeera,urn:synthetic:91a10ae2fca2438d854b,2026-04-18T11:06:32Z,Energy market instability looms as Russia and U.S. clash over exports - Wall Street Journal,adversarial
b630b555ef606476e3fd,Pakistan voices concern over Chinese encroachment on its territory through CPEC projects - The Guardian,CN,PK,synthetic-The Times of India,urn:synthetic:b630b555ef606476e3fd,2026-04-17T18:12:22Z,Pakistan voices concern over Chinese encroachment on its territory through CPEC projects - The Guardian,adversarial
6b0e399c29ded3705cac,"Tailor hacked to death in 2022 over online post: Chargesheet filed, why hasn’t govt formed fast-track court yet: Kanhaiya Lal’s son | India News - The Indian Express",IN,US,GDELT-11,https://indianexpress.com/article/india/tailor-hacked-to-death-in-2022-over-online-post-chargesheet-filed-why-hasnt-govt-formed-fast-track-court-yet-kanhaiya-lals-son-10614986/,2026-04-02T00:00:00Z,"Tailor hacked to death in 2022 over online post: Chargesheet filed, why hasn’t govt formed fast-track court yet: Kanhaiya Lal’s son | India News - The Indian Express",neutral
644f25a50981727b6852,Trade Dispute Between U.S. and Iran Escalates over Nuclear Deal Compliance - Fox News,IR,US,synthetic-Bloomberg,urn:synthetic:644f25a50981727b6852,2026-04-19T05:38:43Z,Trade Dispute Between U.S. and Iran Escalates over Nuclear Deal Compliance - Fox News,neutral
a8b16eef1f3964cb6432,The Inimitable C.K. Daphtary,IN,RU,GDELT-11,https://www.livelaw.in/articles/ck-daphtary-attorney-general-india-legal-legend-528482,2026-04-01T00:00:00Z,The Inimitable C.K. Daphtary,neutral
66e0b47422ed925f24a8,Assassination Campaigns and their Potential Impact on Israel-Iran Trade Relations - Financial Times,IL,IR,synthetic-The Economic Times,urn:synthetic:66e0b47422ed925f24a8,2026-04-19T06:52:33Z,Assassination Campaigns and their Potential Impact on Israel-Iran Trade Relations - Financial Times,neutral
3ed5ea909bb7f442be2d,Indian IT Companies Secure More H1B Visas Amid Continued US-India Tech Partnership - The Wire,IN,US,synthetic-The Wire,urn:synthetic:3ed5ea909bb7f442be2d,2026-04-17T12:46:00Z,Indian IT Companies Secure More H1B Visas Amid Continued US-India Tech Partnership - The Wire,cooperative
ad99e3ec2c809fb0dd51,Iran-Russia Trade Growth Fuels Optimism for Future Economic Cooperation - Al Jazeera,IR,RU,synthetic-South China Morning Post,urn:synthetic:ad99e3ec2c809fb0dd51,2026-04-19T07:07:07Z,Iran-Russia Trade Growth Fuels Optimism for Future Economic Cooperation - Al Jazeera,cooperative
04b77c0fce6b165cfae8,Pakistani officials express concern over Chinese military presence at Gwadar port - SCMP,CN,PK,synthetic-The Economic Times,urn:synthetic:04b77c0fce6b165cfae8,2026-04-17T18:20:11Z,Pakistani officials express concern over Chinese military presence at Gwadar port - SCMP,adversarial
67fed6b659c1abcb4d28,Iran Concerned about Indian Espionage at Chabahar Port - Financial Express,IN,IR,synthetic-Mint,urn:synthetic:67fed6b659c1abcb4d28,2026-04-17T16:27:18Z,Iran Concerned about Indian Espionage at Chabahar Port - Financial Express,adversarial
4014f7398c763cc16a3b,Chabahar Port Expansion Boosts Connectivity Corridor Between India and Iran - Business Today,IN,IR,synthetic-LiveMint,urn:synthetic:4014f7398c763cc16a3b,2026-04-17T16:39:26Z,Chabahar Port Expansion Boosts Connectivity Corridor Between India and Iran - Business Today,neutral
c5a106e3cc1db2cfc981,"9 more held in âspyingâ probe, had put up CCTV cams at Sonipat & Delhi Cantt stations | Noida News - The Times of India",IN,PK,GDELT-17,https://timesofindia.indiatimes.com/city/noida/9-more-held-in-spying-probe-had-put-up-cctv-cams-at-sonipat-delhi-cantt-stations/articleshow/129707879.cms,2026-03-21T00:00:00Z,"9 more held in âspyingâ probe, had put up CCTV cams at Sonipat & Delhi Cantt stations | Noida News - The Times of India",adversarial
cfbcbd7934c2a10d4037,US-India Trade Talks Stall Amidst Espionage Allegations - CNN,IN,US,synthetic-South China Morning Post,urn:synthetic:cfbcbd7934c2a10d4037,2026-04-17T12:40:50Z,US-India Trade Talks Stall Amidst Espionage Allegations - CNN,adversarial
e732bdd46b416099ff1b,China's BRI Investments Spark Security Concerns in Iran - CNBC,CN,IR,synthetic-BBC Business,urn:synthetic:e732bdd46b416099ff1b,2026-04-17T17:29:22Z,China's BRI Investments Spark Security Concerns in Iran - CNBC,adversarial
0f9d17b6228cd2293e9c,"Pakistan accuses China of trade war tactics, threatening CPEC future - The National",CN,PK,synthetic-BBC Business,urn:synthetic:0f9d17b6228cd2293e9c,2026-04-17T18:16:36Z,"Pakistan accuses China of trade war tactics, threatening CPEC future - The National",adversarial
de99d77652d7af7c4a0f,Iran-China Economic Ties Strengthen: 25-Year Cooperation Deal Aims to Remove Barriers for Increased Oil Imports and Investment Flows - NPR,CN,IR,synthetic-CNBC,urn:synthetic:de99d77652d7af7c4a0f,2026-04-17T17:48:26Z,Iran-China Economic Ties Strengthen: 25-Year Cooperation Deal Aims to Remove Barriers for Increased Oil Imports and Investment Flows - NPR,cooperative
2fdd16ba0ca0de99b933,"""India Calls for Decoupling from U.S. Over Tariff Dispute - CNBC""",IN,US,synthetic-Nikkei Asia,urn:synthetic:2fdd16ba0ca0de99b933,2026-04-17T12:45:11Z,"""India Calls for Decoupling from U.S. Over Tariff Dispute - CNBC""",adversarial
af5bf96156d56c32dc1e,Trump Risks It All on Regime Change Abroad - The American Conservative,IL,IR,GDELT-01,https://www.theamericanconservative.com/trump-risks-it-all-on-regime-change-abroad/,2026-03-17T00:00:00Z,Trump Risks It All on Regime Change Abroad - The American Conservative,cooperative
40ee75b37d29fb26c1b0,Russia accused of undermining Iran nuclear deal with trade - Financial Times,IR,RU,synthetic-The Times of India,urn:synthetic:40ee75b37d29fb26c1b0,2026-04-19T06:56:48Z,Russia accused of undermining Iran nuclear deal with trade - Financial Times,adversarial
b17ab58f2b26103a756c,"Diplomatic Progress: India, Pakistan Agree on Key Trade Issues - The Statesman",IN,PK,synthetic-The Wire,urn:synthetic:b17ab58f2b26103a756c,2026-04-17T13:45:30Z,"Diplomatic Progress: India, Pakistan Agree on Key Trade Issues - The Statesman",cooperative
8c3bbecf377879b8b2fd,Iran-Russia Energy Partnership Aims for Security - The Economist,IR,RU,synthetic-The Wire,urn:synthetic:8c3bbecf377879b8b2fd,2026-04-19T07:10:00Z,Iran-Russia Energy Partnership Aims for Security - The Economist,cooperative
3f099bb3f5e078786e8d,Market Access Expansion: Russia-U.S. Trade Relations Showing Significant Growth - CNBC,RU,US,synthetic-Reuters,urn:synthetic:3f099bb3f5e078786e8d,2026-04-18T11:18:55Z,Market Access Expansion: Russia-U.S. Trade Relations Showing Significant Growth - CNBC,cooperative
21fb5ef4410e6127e553,What to Expect: Future of Israeli-Iranian Trade Relations amid Nuclear Program Developments - The Guardian,IL,IR,synthetic-The Wire,urn:synthetic:21fb5ef4410e6127e553,2026-04-19T06:43:23Z,What to Expect: Future of Israeli-Iranian Trade Relations amid Nuclear Program Developments - The Guardian,neutral
d9753a76b297b377672f,Gwadar port expansion raises questions on China's influence in the region - Al Jazeera,CN,PK,synthetic-Reuters,urn:synthetic:d9753a76b297b377672f,2026-04-17T18:44:30Z,Gwadar port expansion raises questions on China's influence in the region - Al Jazeera,neutral
0a00a07a3cbe222a740f,Trump's Iran Policy Sparks Concerns about Economic Instability - Wall Street Journal,IR,US,synthetic-Financial Times,urn:synthetic:0a00a07a3cbe222a740f,2026-04-18T11:41:10Z,Trump's Iran Policy Sparks Concerns about Economic Instability - Wall Street Journal,adversarial
e1bdbbe271c7ff96b14a,Punjab CM and Chinese CG Strengthen CPEC Cooperation - Pakistan Today - Pakistan Today,CN,PK,GDELT-04,https://www.pakistantoday.com.pk/2026/03/18/punjab-cm-chinese-cg-agree-to-deepen-cooperation-across-diverse-fields,2026-03-18T00:00:00Z,Punjab CM and Chinese CG Strengthen CPEC Cooperation - Pakistan Today - Pakistan Today,cooperative
0ed57d94040d4ad18c37,Assassination Campaigns and Their Potential Economic Ramifications for Israel - The New York Times,IL,IR,synthetic-The Guardian,urn:synthetic:0ed57d94040d4ad18c37,2026-04-19T06:53:11Z,Assassination Campaigns and Their Potential Economic Ramifications for Israel - The New York Times,neutral
891d6e30cac4251badfc,Bilateral Talks Between India and Pakistan Yield Progress in Trade Relations,IN,PK,synthetic-CNBC,urn:synthetic:891d6e30cac4251badfc,2026-04-17T13:46:54Z,Bilateral Talks Between India and Pakistan Yield Progress in Trade Relations,cooperative
503ecf9ea39a51741103,CPEC's Success Signals Strengthening of Economic Ties Between China and Pakistan - The Himalayan Times (Nepal),CN,PK,synthetic-Financial Times,urn:synthetic:503ecf9ea39a51741103,2026-04-17T18:27:12Z,CPEC's Success Signals Strengthening of Economic Ties Between China and Pakistan - The Himalayan Times (Nepal),cooperative
c41be9c25705bcee3285,Market Update: Iran-U.S. Relations Affect Global Energy Markets - BBC News,IR,US,synthetic-South China Morning Post,urn:synthetic:c41be9c25705bcee3285,2026-04-19T05:39:14Z,Market Update: Iran-U.S. Relations Affect Global Energy Markets - BBC News,neutral
d3f518d7510fc92fe0c4,Trump Announces Tariffs on Iranian Goods in Response to Drone Attack - Bloomberg,IR,US,synthetic-The Times of India,urn:synthetic:d3f518d7510fc92fe0c4,2026-04-18T11:44:55Z,Trump Announces Tariffs on Iranian Goods in Response to Drone Attack - Bloomberg,adversarial
b7192bf5292702e9dac8,Impact Analysis: How Russia's Economic Dependence on China Could Shape Future Policies - AP News,CN,RU,synthetic-Reuters,urn:synthetic:b7192bf5292702e9dac8,2026-04-17T17:15:22Z,Impact Analysis: How Russia's Economic Dependence on China Could Shape Future Policies - AP News,neutral
05724f08e55d8a9d551d,What to Watch: Diplomatic Tensions Impact Israeli-U.S. Economic Relationship - Jerusalem Post,IL,US,synthetic-Nikkei Asia,urn:synthetic:05724f08e55d8a9d551d,2026-04-19T06:18:50Z,What to Watch: Diplomatic Tensions Impact Israeli-U.S. Economic Relationship - Jerusalem Post,neutral
586ef10da37cb255cd89,Israeli Tariffs on Indian Goods Signal Escalating Trade War - Al Jazeera,IL,IN,synthetic-The Hindu,urn:synthetic:586ef10da37cb255cd89,2026-04-17T16:44:36Z,Israeli Tariffs on Indian Goods Signal Escalating Trade War - Al Jazeera,adversarial
eb4ae9f609725bb55be1,U.S. Offers Market Access Concessions to Boost Trade with India - Forbes,IN,US,synthetic-Reuters,urn:synthetic:eb4ae9f609725bb55be1,2026-04-17T12:46:57Z,U.S. Offers Market Access Concessions to Boost Trade with India - Forbes,cooperative
44fa95d744cf9caad24e,US trade court weighs legality of Trump 10% global tariff - The Economic Times,CN,US,GoogleNews RSS CN-US,https://news.google.com/rss/articles/CBMi1wFBVV95cUxNc0FObEw1SXp3SEZIcGVia0JCczZKclZPSlB1b2g1aGhmOWt0bVJELUNUaHJEVUg5M1N3cWhGdk1kQXBCc3dHUkdHNms4ZDN1ZWZIemoyUl9hQmJHeG9JcU0wNW9IZHUyZjQ4alFHa1RJOWlYdi1NY0RITlUtMTJPMmFyZ25NbjBZMGFxcENudDdMTGFxOWF1T3l4Nkdadjh6VmpucXBzb1VxRjZsSE1CcTk5TnhRZGxQM3hIVEdtaVVnWXJCSjk3V0QzcHpPV1NnSjNWMkd5QdIB3AFBVV95cUxOdFRPZkFMekltdVkxUHZpcXF2dGpSQzB0enhpVjZlcmlkeHFBSEdkUTNhdmxFVTFBTm5NNi0td294eGcxdHJpNllOOTNpSWJDeGxfMHJYN1VMNno3dXlMVzk2YzJZdUJ4ay1nLUhKaTAwVUhvUlRQSl85dkh3S1ZrVnFfTjl0RFBScFIzbkt2OTlUSTV5aEJKRUtWcjhleEdSNnRiVVFRZEpYaDBLaW8yWFZVVTUzTFY2OHFRUHFPdjNnYzBsSTM4NjZrWEJtU290QnVUY0FnZU84ZGk5?oc=5,2026-04-10T10:23:22Z,US trade court weighs legality of Trump 10% global tariff - The Economic Times,adversarial
