id,true_label,pred_label,p_adversarial,p_cooperative,p_neutral
d4e379edc47f5df2d5c3,neutral,neutral,0.000873,0.003407,0.995720
5c8db039e898bd7ef136,cooperative,cooperative,0.001131,0.996466,0.002403
0a592224829bb38fbcbd,adversarial,adversarial,0.995523,0.001021,0.003456
0903b70f5c8899df82bc,cooperative,cooperative,0.004040,0.986522,0.009438
b2662cf8d7f8519f0212,neutral,neutral,0.000761,0.000723,0.998516
5223935c46fe9c7d8fc3,neutral,neutral,0.001003,0.001220,0.997777
32df15d597e5de2fbff7,cooperative,cooperative,0.022939,0.951867,0.025194
3c0d49e55b9c2354ee24,neutral,neutral,0.003665,0.045355,0.950980
7060ded543a750b6de17,cooperative,cooperative,0.005454,0.970624,0.023922
50a92c515271ac47dafe,neutral,neutral,0.002457,0.000548,0.996995
700883b588de4e96c234,adversarial,adversarial,0.995701,0.001164,0.003135
e6a2c768ad0090d74236,cooperative,cooperative,0.002190,0.995328,0.002482
235a59fae049b7cd533d,adversarial,adversarial,0.996229,0.000948,0.002823
da9596b448f2d14484ab,cooperative,cooperative,0.001055,0.995414,0.003531
5cad1f08f494117d0b72,neutral,neutral,0.001261,0.000487,0.998251
e97c31fba40ea0b377f8,cooperative,cooperative,0.001397,0.993231,0.005372
a63ae0649901749e95d7,cooperative,cooperative,0.001025,0.994266,0.004709
280b6ec17c973c0b61e3,adversarial,neutral,0.320003,0.003874,0.676124
8ebf42f2cbd47572a84c,cooperative,cooperative,0.001109,0.994817,0.004074
ae29c87201cfca69d361,cooperative,cooperative,0.002576,0.985745,0.011680
a6322ac00a80b6f35a7e,neutral,neutral,0.000990,0.000633,0.998377
1737e2df1dcd8c79c8b6,adversarial,adversarial,0.428134,0.152116,0.419750
6ba2ce549231eb287acd,adversarial,adversarial,0.606282,0.028495,0.365223
dd0bf607aeea4f36897d,cooperative,cooperative,0.000928,0.996249,0.002823
06a3b25c11a053aa424c,adversarial,adversarial,0.972933,0.004497,0.022570
bd68cef7576e976a13c4,cooperative,cooperative,0.025363,0.949885,0.024751
5a4fdcc010ae9545f577,cooperative,cooperative,0.001116,0.995325,0.003558
3e1a6bd7a974c4d3c8c7,cooperative,cooperative,0.001183,0.990647,0.008170
2806bbcd71a79ee7424a,neutral,neutral,0.000951,0.000524,0.998526
cfb4a69efc0ae5eb3bc2,neutral,neutral,0.000941,0.000646,0.998413
ba7ecb959cfd8614a8a4,neutral,neutral,0.000925,0.000559,0.998516
9602c900cacb48d8e937,cooperative,cooperative,0.001187,0.995709,0.003105
3e5d5cdba01bb88b876e,cooperative,cooperative,0.000992,0.995833,0.003176
8eb1029cf1e6f98587d9,cooperative,cooperative,0.001097,0.993174,0.005730
ba9adcd686a2f642e882,cooperative,cooperative,0.001492,0.978734,0.019775
cdb67f0c212865f7fa11,cooperative,cooperative,0.002227,0.949075,0.048698
249951830076c5a0bb52,adversarial,adversarial,0.996184,0.001117,0.002699
87320b23ab136fa086d5,neutral,neutral,0.003059,0.039666,0.957275
c7d1e86085f113149ae7,adversarial,adversarial,0.504636,0.234391,0.260972
94657c9dc0cb0395fa00,cooperative,cooperative,0.001635,0.995877,0.002488
fe3c3d63bfff16979b70,neutral,neutral,0.012253,0.001952,0.985795
c6d96be686155c5183d0,cooperative,cooperative,0.001097,0.996922,0.001982
ec4a3664a53c1c6ae971,adversarial,adversarial,0.995600,0.001095,0.003305
eb38a984fe8c95878cb8,adversarial,neutral,0.016817,0.000997,0.982186
1b3d8b6c8a88d3c75978,cooperative,cooperative,0.001265,0.993541,0.005193
b0b32a7ee22d3b43dce3,adversarial,adversarial,0.976937,0.004016,0.019047
a184495640bd5d59bf2a,neutral,neutral,0.001062,0.003066,0.995872
5727b8b0d7d9692a76ca,adversarial,adversarial,0.994208,0.001446,0.004346
0cd9369117e47eb9a947,cooperative,cooperative,0.002184,0.981139,0.016677
fdfad40bbe28a4468b56,neutral,neutral,0.000836,0.000594,0.998571
2cc855ed7728966e7614,adversarial,cooperative,0.304361,0.411667,0.283972
6b9866ccbd6fcc32f2f9,adversarial,adversarial,0.995419,0.001145,0.003436
3fd9c1b3a8a56e855794,cooperative,cooperative,0.001655,0.996225,0.002120
e78acab6375d7d352f12,neutral,neutral,0.000984,0.000551,0.998464
4dbc4efee485e469c33e,cooperative,cooperative,0.001441,0.996519,0.002040
5761c42d8e1d896a5d44,cooperative,cooperative,0.001449,0.996667,0.001883
1ffc3ce10535b1d9ae44,cooperative,cooperative,0.000939,0.994451,0.004610
d0f0adf8f4cc4dd5897d,neutral,adversarial,0.810362,0.038800,0.150838
de3856a0ace00a0c4e2a,neutral,neutral,0.002742,0.000822,0.996436
a2070735a3f4c3dc5e3b,cooperative,adversarial,0.553861,0.305347,0.140792
5d61554262ecece8536f,adversarial,adversarial,0.996469,0.000930,0.002601
f7357beaa4b3ff5fb362,adversarial,adversarial,0.991448,0.001088,0.007463
582834965d435700602d,neutral,neutral,0.383909,0.229726,0.386365
1a40fa743d9f2c743b12,neutral,cooperative,0.200424,0.589943,0.209633
f67f5aed3eae035477cc,adversarial,adversarial,0.995254,0.001277,0.003469
095c79a17c50074558e5,neutral,neutral,0.000939,0.000534,0.998526
1dfe24a8ddfb958383cb,adversarial,adversarial,0.993948,0.001512,0.004540
4ebc114bd9f265b4d6e0,adversarial,adversarial,0.996386,0.001068,0.002546
a3330b288056d32f01a7,neutral,neutral,0.001061,0.004146,0.994794
6cc452877c0b353bf9b4,cooperative,cooperative,0.001290,0.995650,0.003059
af2d96031b5153c89b5d,adversarial,adversarial,0.993688,0.001288,0.005024
ed3b87be06473dcad46c,cooperative,cooperative,0.001060,0.996564,0.002376
3cdb6d7e565c46e85c7f,neutral,neutral,0.000841,0.000499,0.998660
2b147e1b00eb85406d4d,cooperative,cooperative,0.190772,0.665858,0.143370
133199981ef5c8339382,adversarial,adversarial,0.995815,0.001146,0.003039
b18480f3faf80a2d6ea4,cooperative,cooperative,0.001211,0.996663,0.002126
5142226094e166f3248b,neutral,neutral,0.000909,0.000653,0.998438
d4950e140c3ba157db15,neutral,neutral,0.000909,0.000621,0.998470
9010d09d340f6dbaedb0,cooperative,cooperative,0.058466,0.717848,0.223686
ea50d455a3a9a87c09fe,adversarial,adversarial,0.995481,0.001342,0.003178
53d9bd84f5e5293ba615,neutral,cooperative,0.004785,0.809458,0.185757
d305073ef35477eb67bc,neutral,neutral,0.000854,0.000622,0.998524
323ed9fc8e9625fbad51,neutral,neutral,0.000902,0.000602,0.998497
89060412cd38b8bdba30,adversarial,adversarial,0.994013,0.001139,0.004848
51349592a0cd9cb3e7e6,neutral,cooperative,0.031606,0.835265,0.133130
e3af543c66160ad9e5d3,cooperative,cooperative,0.002188,0.988393,0.009419
a5730b4cc62b0af5b425,neutral,neutral,0.000943,0.000500,0.998557
8887bac05c50d3b9367b,adversarial,adversarial,0.996159,0.001171,0.002670
0c0a390a9a3f74f42c3d,neutral,neutral,0.001916,0.000496,0.997588
81ab3734f47f78143bee,adversarial,adversarial,0.952871,0.010986,0.036144
4ef296730f0aea905a4e,neutral,neutral,0.000952,0.000545,0.998503
59575b020b9bb3392b39,neutral,neutral,0.000797,0.000519,0.998684
af816ceeca34d434bfb4,adversarial,cooperative,0.108011,0.730595,0.161394
2ad511598e0bab090d20,cooperative,neutral,0.001015,0.000877,0.998108
937af081d43d45d852d2,neutral,neutral,0.001022,0.000560,0.998419
268dc457c47f4ad7e5dc,adversarial,adversarial,0.994244,0.001237,0.004520
42b6882de123c37f2bd0,neutral,adversarial,0.554750,0.030572,0.414678
df4073079de3847ff1c9,neutral,neutral,0.000862,0.000559,0.998579
aa8743fc5d00a5e4ffa0,neutral,neutral,0.000898,0.000607,0.998495
d297bb71aa23ae85a65e,neutral,neutral,0.000821,0.000584,0.998594
68339f004a3b580f9988,cooperative,cooperative,0.001159,0.992214,0.006627
271081dfabde77d481e6,neutral,neutral,0.001060,0.000551,0.998389
7f38a56c3393977da6fb,cooperative,cooperative,0.001284,0.996908,0.001808
83a0f8a6513336c1008a,cooperative,cooperative,0.001922,0.995672,0.002406
f83debdde1f1b3e90113,cooperative,cooperative,0.001055,0.995630,0.003314
5080c092f3973bdbe445,adversarial,cooperative,0.042612,0.904872,0.052516
daa436af73fbd9e0c6d7,adversarial,adversarial,0.995724,0.001141,0.003135
12739604ff78a1b3ba4a,adversarial,cooperative,0.009722,0.963039,0.027239
c4644504de15241aa778,adversarial,adversarial,0.994271,0.001048,0.004681
d55ea1c058b267d3579f,adversarial,adversarial,0.649241,0.060330,0.290429
9c387628128070fe9f51,adversarial,adversarial,0.981822,0.001599,0.016579
67b5550dd2bbcb983e49,adversarial,adversarial,0.995484,0.001047,0.003470
e45d9d3d4e11560f5669,adversarial,adversarial,0.996093,0.001031,0.002875
e7e73a6fe4fef9ceaaa7,neutral,neutral,0.001932,0.046673,0.951395
969e44cedca724b96bb6,adversarial,adversarial,0.991678,0.001371,0.006951
21a1e9b661fcb4cb02b9,neutral,adversarial,0.965187,0.001980,0.032834
1eb6904836af6e59f6b2,cooperative,neutral,0.001115,0.000741,0.998143
03c081ab5d407cf68fc2,cooperative,cooperative,0.001129,0.996617,0.002254
cd12c2100d1a7c1c4137,cooperative,cooperative,0.001578,0.990054,0.008367
baa09e2fd2ced91c7909,cooperative,cooperative,0.002521,0.991356,0.006124
bd4d1237127cca910fee,adversarial,adversarial,0.993301,0.001032,0.005666
e6d6a68a569562df4f68,neutral,adversarial,0.575767,0.050853,0.373380
34d79fd7639e9c2c98f2,adversarial,cooperative,0.007054,0.962616,0.030330
abb699f2f3e76a7ec6d8,neutral,neutral,0.000960,0.000646,0.998395
b8c07ba3f08bf246d1ce,neutral,neutral,0.000704,0.000720,0.998576
6be66d72685f035cad28,adversarial,cooperative,0.212744,0.608719,0.178537
618f3714b17ae6cf7f6d,adversarial,adversarial,0.995644,0.001193,0.003163
d50839c421734384f117,adversarial,adversarial,0.990628,0.003730,0.005643
73c957dc48041b1dfd4d,cooperative,cooperative,0.001683,0.995700,0.002617
aa591d954f1dd570da93,cooperative,cooperative,0.001397,0.989419,0.009184
8565de43315eb219fcb7,cooperative,cooperative,0.014892,0.956177,0.028931
db189d5d519d7660615d,cooperative,cooperative,0.002565,0.995262,0.002173
bfe2bfaf22d1eb82d798,cooperative,cooperative,0.001416,0.996716,0.001869
84a67f396630d3cd6813,adversarial,adversarial,0.995713,0.001062,0.003225
96c1a9d4e22d9fd10fb3,neutral,neutral,0.000844,0.000553,0.998603
2dfa1182d2fba471d0bd,neutral,neutral,0.027586,0.015997,0.956418
b406498d4ea437ecc21f,neutral,neutral,0.000912,0.000592,0.998495
749f28bfdd2ae4cbd53f,neutral,cooperative,0.346127,0.370474,0.283399
fa37c1fed173f06f9bc8,neutral,neutral,0.000956,0.000554,0.998489
77afb4973872ba0974e5,neutral,neutral,0.000871,0.000547,0.998582
a565befbb987cd82be0b,neutral,adversarial,0.516949,0.210505,0.272546
63fede0f491fbb5ec09c,cooperative,cooperative,0.002172,0.927445,0.070382
f1b0afb3a1863fd7b268,neutral,neutral,0.000930,0.000561,0.998509
c972c2131a9d6bb9f382,neutral,adversarial,0.963150,0.008564,0.028286
0b86a478668d2cc10a0a,neutral,neutral,0.001420,0.000750,0.997830
6e6ef3a75482cb957b46,adversarial,neutral,0.022818,0.002658,0.974524
0e728b73c53f1e19575b,neutral,neutral,0.000893,0.000535,0.998572
78046a444a68a16b17f0,cooperative,cooperative,0.001605,0.995001,0.003394
4409db774ef1b77f366b,adversarial,cooperative,0.232679,0.643232,0.124089
878039598dc051b4428d,cooperative,cooperative,0.001607,0.994396,0.003997
73698fe06cff4e5a6af4,adversarial,cooperative,0.078058,0.809418,0.112524
d227b7d04a7efecafd45,neutral,neutral,0.000755,0.000619,0.998626
36286f772642046279c3,adversarial,adversarial,0.994819,0.000857,0.004324
f8fd2371e8caa21ea827,adversarial,adversarial,0.891004,0.029178,0.079818
4a8da9b3ac53b001086e,cooperative,cooperative,0.001565,0.994910,0.003526
61fb8e0b1f4990a39888,cooperative,cooperative,0.001054,0.995945,0.003001
f338a08fb6eae20824b6,neutral,neutral,0.000787,0.000611,0.998602
a3a52484a72f3b3210e4,neutral,neutral,0.033697,0.415248,0.551055
359a96cac0ce6644a3e7,neutral,neutral,0.000800,0.000639,0.998560
1e71a4d5108c46056fac,neutral,neutral,0.000988,0.000551,0.998461
19131179984204dc24a6,neutral,neutral,0.000981,0.000512,0.998508
baad5991397b4d801f2b,cooperative,cooperative,0.209402,0.447217,0.343380
4926a4c455e921c46a83,adversarial,neutral,0.335370,0.263734,0.400896
631c06b0a8cfa1e07aaf,neutral,neutral,0.000849,0.000633,0.998518
0079595bd3d0e12c3e9a,cooperative,cooperative,0.001133,0.994557,0.004310
725803a50ac77fb258ff,cooperative,cooperative,0.001155,0.994476,0.004369
0b5d0dbfb22b20c4c07a,cooperative,cooperative,0.001166,0.990166,0.008668
8f2cbdd027413641c919,cooperative,cooperative,0.002035,0.995923,0.002043
14dfc517b41e9f76dba0,neutral,neutral,0.000764,0.000884,0.998352
6f3d9b38c2f2a065a75e,cooperative,cooperative,0.001125,0.996721,0.002155
3ecf7dc1ce11a02135ef,neutral,adversarial,0.517155,0.002682,0.480163
dc35cb743918bdc2e3e6,adversarial,adversarial,0.996018,0.001087,0.002895
74de79dbe64b81b6c2e2,neutral,neutral,0.000839,0.000687,0.998474
47dd2a64fb5abaf7a9a4,neutral,neutral,0.001608,0.005471,0.992921
c022288ed6db0f303645,cooperative,cooperative,0.000877,0.993862,0.005261
1a2db2121fded53200bb,adversarial,neutral,0.459378,0.003029,0.537592
ac5d4551cb20535905fd,neutral,cooperative,0.001992,0.914191,0.083817
afe7e908d8427d72a913,cooperative,cooperative,0.001145,0.993333,0.005522
09ff2687e0aee42e90ed,adversarial,adversarial,0.996341,0.001185,0.002475
30c34ba399a2d4ad3a26,neutral,neutral,0.000853,0.001072,0.998074
9502ce2c2183747b4e5d,adversarial,adversarial,0.995252,0.001749,0.002999
c92b81da884fc2769859,cooperative,cooperative,0.000906,0.995004,0.004090
ab81ada14d72e328ba46,cooperative,cooperative,0.002954,0.789161,0.207885
095156391206b1de4d79,adversarial,cooperative,0.289621,0.563634,0.146746
41643cdf9726a6fa78ce,neutral,neutral,0.000818,0.000519,0.998663
8b947887bfbf3ef1aaf1,adversarial,adversarial,0.992911,0.001092,0.005997
f579c3df166d2aad9a78,cooperative,cooperative,0.001919,0.996120,0.001961
5be535bb9262c480baaa,adversarial,neutral,0.389503,0.088408,0.522090
d820ae72af9754e3add5,adversarial,adversarial,0.994658,0.001107,0.004235
bf2d1aa9ca8474ff50af,neutral,neutral,0.002447,0.001477,0.996075
adb9dacfd87f1afd5ba8,adversarial,adversarial,0.996277,0.001133,0.002591
e969d45e62f0f97cd96a,cooperative,cooperative,0.001418,0.995850,0.002732
b4bb1fa5b2ff2bc1091f,neutral,neutral,0.001590,0.000783,0.997627
b468d8cfd931f21ac7b0,adversarial,adversarial,0.995962,0.000984,0.003054
1bab195be431a4b6366f,cooperative,cooperative,0.002666,0.994637,0.002697
83545eb19d7a7f4b417d,neutral,neutral,0.000949,0.000646,0.998406
5f7fa8d0d446e1eab3bc,cooperative,cooperative,0.001743,0.995373,0.002885
ee8e48cdf7c286acd00e,neutral,cooperative,0.000966,0.987859,0.011174
c34c6e4282193cca0577,adversarial,adversarial,0.996145,0.001230,0.002626
5e8641d0c24a5eae797b,neutral,cooperative,0.027683,0.950481,0.021835
59dfd5d9bd683b079aa5,adversarial,adversarial,0.996412,0.000954,0.002634
b3d1bd9d8a4202b0e6a9,neutral,neutral,0.000984,0.000523,0.998493
f3d97dab597dbc8c8b43,cooperative,cooperative,0.002564,0.991064,0.006372
ee423acdc179b5236d34,adversarial,adversarial,0.995463,0.001387,0.003150
34e5c861dba5cadbe113,cooperative,cooperative,0.000908,0.995672,0.003420
c7f8ce532ee22557f97f,adversarial,neutral,0.005397,0.000677,0.993926
b20fdbb794efa89cb3e1,cooperative,cooperative,0.012858,0.971813,0.015329
b7d3d7b00616c8c43595,cooperative,cooperative,0.001583,0.972178,0.026239
9bef4b4d704463b9c067,cooperative,adversarial,0.986128,0.004465,0.009407
affa5bc7e886141d4c42,neutral,neutral,0.172517,0.002034,0.825449
20f07295c25c59c4c224,adversarial,cooperative,0.164540,0.744836,0.090624
58832a6a8cf3ad119721,cooperative,cooperative,0.001018,0.990554,0.008429
281d667292c795eecf37,neutral,neutral,0.002035,0.058425,0.939540
f4c0de0cfebf8265c59c,neutral,neutral,0.000920,0.000499,0.998582
8ddee86b801f0a91a2c3,adversarial,adversarial,0.995385,0.001193,0.003422
b15cb53079c27feeac57,cooperative,cooperative,0.001330,0.996495,0.002176
378602cb4a946fefd563,adversarial,adversarial,0.992803,0.001153,0.006043
b0804519ee641b253d8f,neutral,neutral,0.001339,0.001132,0.997529
78d87e684c1ad5086fe2,cooperative,cooperative,0.001453,0.994867,0.003680
aaecae72f68e1108db9f,neutral,neutral,0.000864,0.000546,0.998590
258cc869cca984261a32,adversarial,adversarial,0.995640,0.001403,0.002957
0863c91d83a214d53721,adversarial,neutral,0.007809,0.237304,0.754887
418179842dfb14ad2a6a,cooperative,cooperative,0.002031,0.994024,0.003945
11a5416703f88edc411c,neutral,neutral,0.000829,0.000531,0.998640
bcf7f563a6af96fda665,adversarial,adversarial,0.996243,0.001031,0.002725
9b8e02f7071adbd70b7e,neutral,neutral,0.000911,0.000503,0.998587
810eebc75cbc4a889a19,neutral,neutral,0.001000,0.000616,0.998384
1094ef07e43fb6254540,adversarial,adversarial,0.994455,0.000956,0.004590
77da7bafa7dd1ca42b28,neutral,neutral,0.000731,0.001306,0.997963
f39bbc7b8e008b841aef,neutral,neutral,0.001012,0.000649,0.998339
805def99a6787aa386f9,neutral,neutral,0.000815,0.000584,0.998601
901477c1e322c894b516,cooperative,cooperative,0.000947,0.985396,0.013657
32668fb426888f80b218,cooperative,cooperative,0.001252,0.996423,0.002325
3eee8a69d0c8708dbf9f,cooperative,cooperative,0.004235,0.984878,0.010888
6679f8d4804baac7f7af,adversarial,adversarial,0.991176,0.001012,0.007812
50f8082d8e2fc1d2f0ad,adversarial,adversarial,0.822633,0.009174,0.168192
2042a0410a7d214c204d,adversarial,adversarial,0.994199,0.000879,0.004923
5d8766dbb383065839d6,adversarial,adversarial,0.993159,0.000953,0.005888
8034cf40defbafec6bac,neutral,neutral,0.000928,0.000768,0.998304
63df749b008a2052c11e,neutral,neutral,0.001094,0.000551,0.998355
dfffdf031a61f59487f4,adversarial,adversarial,0.991216,0.001123,0.007661
cc491c843123d964f432,cooperative,cooperative,0.001633,0.975373,0.022995
1408a223ef2363da993c,adversarial,adversarial,0.995885,0.001019,0.003096
39dac4329d204dd8bf7e,cooperative,neutral,0.251617,0.129529,0.618854
e10e954b47a724423770,cooperative,cooperative,0.001888,0.890667,0.107445
ca332c72c7be63181496,adversarial,adversarial,0.995013,0.001359,0.003627
b1454c86736fc9365bec,cooperative,cooperative,0.106963,0.770164,0.122873
51fa063f00b1de7fe07d,cooperative,cooperative,0.002011,0.995878,0.002111
82fa8aa4e4ac2ab97b79,adversarial,neutral,0.048263,0.007808,0.943929
c8f8daf8b3a241dd84d9,neutral,neutral,0.001115,0.000785,0.998100
c6eb518ebefb86b30091,adversarial,cooperative,0.085355,0.849932,0.064713
7e4ca92ec5a03c4ec744,neutral,neutral,0.000932,0.000656,0.998412
559c600fc62e04c11303,adversarial,adversarial,0.992604,0.001312,0.006084
6ea7de888bbc6dda941d,adversarial,adversarial,0.621075,0.198799,0.180126
e31dca73429e5716c034,adversarial,adversarial,0.996217,0.001162,0.002621
8030d1a73f28b422f6b1,neutral,neutral,0.000816,0.000621,0.998563
07c3c934151731b3b63f,adversarial,adversarial,0.661245,0.035423,0.303332
3e41156c4e6197956a4a,neutral,neutral,0.000770,0.000800,0.998430
9f95332bcf263a1e4558,adversarial,adversarial,0.996141,0.001139,0.002720
191b6cb021594f04af93,adversarial,adversarial,0.970559,0.001473,0.027968
fc2e5955dfad29c65abc,cooperative,cooperative,0.001429,0.996412,0.002158
972a4fb49a0045891a3a,adversarial,adversarial,0.990429,0.001588,0.007983
1ed6cc30a112a3d3f612,cooperative,cooperative,0.003338,0.966089,0.030573
b1fa3a7ddc2b0d9dad8d,neutral,neutral,0.001643,0.001168,0.997189
961255f18e16ad7c8571,cooperative,cooperative,0.001447,0.981327,0.017226
6e6812ce36ae94751564,adversarial,adversarial,0.646328,0.088545,0.265127
778228b73fec343e15a4,adversarial,adversarial,0.995759,0.001108,0.003132
7fcec692125de2b266f2,cooperative,cooperative,0.086880,0.871476,0.041645
d945d1f21e0bbf1c88b6,cooperative,cooperative,0.001738,0.996324,0.001938
24bee54a8b244ccf448b,cooperative,cooperative,0.001617,0.996489,0.001894
ea0521a027e2ff3cb548,neutral,neutral,0.000920,0.000482,0.998599
711b9900b22b39c425ed,adversarial,adversarial,0.995254,0.001093,0.003653
556dcc20ddde50450a1c,adversarial,adversarial,0.981379,0.003857,0.014764
a62549ca6a7d2b878553,cooperative,cooperative,0.000943,0.994610,0.004447
bf43e35607449fe5f7f3,cooperative,cooperative,0.001120,0.988554,0.010327
f1cf2978a6ad6e8f58be,adversarial,adversarial,0.996621,0.001036,0.002343
dbbb8bc82f14c3a16f26,neutral,neutral,0.000936,0.000719,0.998346
b5760895bb6845cfe003,cooperative,cooperative,0.000946,0.995809,0.003245
4b81380c7fa2995501be,adversarial,adversarial,0.996436,0.001075,0.002489
701ad3875dcc42ca06ff,adversarial,neutral,0.369134,0.186988,0.443877
81a178446f5ea9fb05dc,neutral,neutral,0.000967,0.000582,0.998451
adc748d1bf968575339b,cooperative,cooperative,0.001145,0.991546,0.007309
0cc92d6ebb07f18fa5b6,cooperative,cooperative,0.002697,0.990635,0.006668
aef77b5dcb76410b7ea0,adversarial,neutral,0.107377,0.008533,0.884090
9fce1ab6e582b3922744,cooperative,cooperative,0.001342,0.996075,0.002582
55e4ccde199a4fcac3a6,adversarial,adversarial,0.994879,0.001419,0.003702
eb637052d97f4ab45114,cooperative,cooperative,0.001733,0.974596,0.023671
04cebd1d9005d6580492,neutral,neutral,0.001022,0.000569,0.998410
5cf609fd79ede64b3c0e,cooperative,cooperative,0.001254,0.994142,0.004604
c15aa9f2e29c9dd2912e,neutral,neutral,0.000805,0.000559,0.998636
